training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
single,1101,unseen_10tap_steep_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,1481,121140,1222,0.0030563810467228,0.00012783457706743093,0.0003175586937588591,0.010087502063727917,0.0007183196274659763,0.0017844048756786802,0.12497186148351984,0.008706705654405388,0.021628655861218263,-18.07821943789715,0.6182809478447386,1.5358950189978542,0.009889339139529814,0.001263377666445431,0.0031384041054002246,0.009889339269850299,0.0012633777006141513,0.0031384041902800313,0.002523401084989827,0.00037426529227767123,0.0009297265267462227,0.0024104588592308573,0.00034822589146926556,0.0008650410692066801,0.013542282194895151,0.0007713287323959238,0.0019160867923012927,2.52901000106552,0.1554508907542864,0.38616142004790355,0.0030563810467228,0.010087502063727919,0.0030563810467228
single,1201,matched_12tap_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,51992,121140,40182,0.10729734191844148,0.0018780456987976988,0.004665324144773866,0.3316988608221892,0.0047318144515905705,0.011754478724201343,0.8286535079647468,0.046953879146600784,0.11663990190103841,-1.6420223868971726,0.4995016819208883,1.2408309651423965,0.03908613320026133,0.0019782893823529295,0.00491434325945818,0.03908613355726832,0.0019782893697409855,0.0049143432281283745,0.016225743637834158,0.0004223586472461707,0.0010491970435080674,0.016023114362421136,0.000448083316726641,0.0011131006650868165,0.12736305301595066,0.02111650322620213,0.052456302004506225,2.3637811100343242,0.2019307050131695,0.5016236794835458,0.10729734191844147,0.3316988608221892,0.10729734191844148
single,1201,matched_12tap_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9026,121140,7338,0.01862720818887238,0.0017962579206611473,0.004462152040744588,0.06057454185240218,0.005347520057842378,0.013283976240027558,0.39995882768732,0.06722059040337983,0.16698520362715816,-8.045620811535777,1.5145176674868668,3.7622704529162725,0.0259387256952727,0.0033185461227110036,0.008243725571609243,0.02593872610790034,0.0033185460032556734,0.008243725274865752,0.006247158964268036,0.0006154861611040172,0.0015289523838589282,0.006035181170510541,0.00058942376591937,0.0014642098051222058,0.04435981842171815,0.007352052028734726,0.018263509703330454,2.2425344462842784,0.19285041147510096,0.4790669798718669,0.01862720818887238,0.06057454185240218,0.01862720818887238
single,1201,matched_12tap_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,3580,121140,2878,0.007388145946838368,0.001743896493536293,0.004332079044982671,0.02375763579329701,0.0053990151578189385,0.013411897159849685,0.21066190697366113,0.0514326188143039,0.12776570801069187,-13.70420270836359,2.1513884984876026,5.344345301718971,0.024665128137631758,0.002376220416743949,0.005902858748664729,0.02466512831225474,0.0023762204090642387,0.005902858729587271,0.005220481775015489,0.0003693123849927783,0.0009174228229770172,0.0050041435005065684,0.0003681371504693031,0.0009145033785771015,0.03877055275499717,0.007085795186613779,0.017602091040806258,2.23134500039224,0.07711491359663607,0.19156406500377193,0.007388145946838369,0.02375763579329701,0.007388145946838368
single,1201,mismatch_8tap_uniform,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,54930,121140,42069,0.1133605745418524,0.004472722139906863,0.011110857741923275,0.34727587914809305,0.008744020790374136,0.02172135179769732,1.7428660508663025,0.542448441026221,1.3475166290334106,4.501542083646,3.004720397375231,7.464139252385248,0.08049741352701352,0.0056724140637729676,0.014091057692481371,0.08049741388919453,0.0056724140666523665,0.014091057699634195,0.022273593339034253,0.0011208608890898514,0.002784372804214104,0.021317764997689257,0.0011850840739017945,0.002943912039574163,0.152681432514348,0.027260490385639255,0.06771881220777377,2.713539999159467,0.4753436069220187,1.1808189799944118,0.1133605745418524,0.3472758791480931,0.1133605745418524
single,1201,mismatch_8tap_uniform,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,13120,121140,10465,0.027076110285619945,0.0018873499829158312,0.0046884372678325575,0.08638765065213803,0.005016270130410265,0.012461105803278884,0.6114489731935134,0.15840610736108998,0.39350258506725516,-4.45324762584945,2.1248869655702216,5.278511844379713,0.06702686808485951,0.0030263723849121896,0.007517925771160156,0.06702686850007417,0.003026372609290668,0.007517926328547197,0.01351249614251881,0.0006753144071689798,0.0016775739861367802,0.01260358275483466,0.000680031440581691,0.0016892917467248825,0.08380232534707627,0.009995202505307915,0.02482945948001677,2.71868333446845,0.30073365578540157,0.7470638155290589,0.027076110285619945,0.08638765065213802,0.027076110285619945
single,1201,mismatch_8tap_uniform,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,6742,121140,5455,0.013913653623906223,0.0005383957242656826,0.0013374491224935143,0.045030543173188047,0.0009757221790260295,0.002423828261109767,0.46778592069442126,0.29299659673546347,0.7278438953650684,-7.62557828366629,4.993061522754569,12.403452425764154,0.06827647173453846,0.01014767677652357,0.02520822656721523,0.06827647226228793,0.01014767696682513,0.025208227039950508,0.012878865239326841,0.0015148112653962068,0.0037629997905549548,0.011924805161672542,0.0013649780210466503,0.00339079337779232,0.0724925089123038,0.0027087662715127485,0.006728948447382152,2.434255556727294,0.14976274336493248,0.3720312786080153,0.013913653623906223,0.045030543173188047,0.013913653623906223
single,1201,unseen_10tap_steep_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,47616,121140,37356,0.09826646854878653,0.00070435429900803,0.0017497130765993154,0.30837048043585935,0.002231713500427099,0.005543883668233293,1.265337945515679,0.8274206587187677,2.05542686180459,0.9276151556839531,5.198251237231262,12.91317193355899,0.020567971527472965,0.0012117445692382187,0.003010140381453318,0.020567971773238648,0.0012117446270241894,0.0030101405250016265,0.012020580812046926,0.0004223593936292181,0.0010491988976263427,0.012024764450163476,0.00045970444766290145,0.0011419691546987695,0.1302704246688841,0.07508843032070352,0.18653000147579654,2.4127616663463414,0.18116061001828657,0.4500279032301203,0.09826646854878653,0.30837048043585935,0.09826646854878653
single,1201,unseen_10tap_steep_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,6013,121140,4996,0.012409195971603103,0.0006541691983178861,0.0016250463754069416,0.04124153871553574,0.0023971103687745266,0.005954752266300543,0.2966956595207804,0.10426018280773845,0.25899665194668653,-10.880730739773526,2.8450908995794957,7.067597597003097,0.0097603717553688,0.00019673740908586438,0.0004887228172222477,0.009760371945513826,0.00019673729987550507,0.0004887225459286757,0.0030617127592752996,7.941652052603672e-05,0.00019728157357472198,0.002994044718151498,9.415998120596638e-05,0.0002339063602514434,0.019214109017694783,0.0039368212049260476,0.00977960601957517,2.2675122215231465,0.19597585384298635,0.48683100912383326,0.012409195971603103,0.04124153871553574,0.012409195971603103
single,1201,unseen_10tap_steep_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,1328,121140,1102,0.002740630675251775,0.00013021125602069797,0.00032346269157539304,0.009096912663034506,0.00011167037525564418,0.00027740459045785663,0.11654523841868347,0.007638660492262622,0.01897548459608692,-18.682778836424024,0.5772052570844534,1.433857346544035,0.009024763470127558,0.0010802173549506254,0.0026834086683200408,0.009024763578135106,0.0010802173753955743,0.002683408719108109,0.0021720483173946078,0.00023303705303178213,0.0005788961316714116,0.002102226825000899,0.00021482242422500006,0.0005336484853469503,0.011340725543009791,0.00011906436919754116,0.00029577228964937634,2.158522223018938,0.30287759241161283,0.7523896493538331,0.0027406306752517746,0.009096912663034506,0.002740630675251775
single,1301,matched_12tap_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,52147,121140,40312,0.10761721974574873,0.0017374223710645564,0.00431599643320014,0.33277199933960705,0.004606595749506179,0.011443418224137077,0.8773646108718919,0.1010867881784251,0.25111350267374327,-1.1736564624315238,0.9774721082181043,2.4281753262086925,0.04237708506277866,0.001670262562923143,0.004149162221082138,0.04237708547152579,0.0016702625550891461,0.004149162201621411,0.01671856405575656,0.0005228646343051214,0.0012988677562178973,0.016493878761927285,0.0005322994687899435,0.0013223051843657665,0.13193173507849376,0.02318642375470507,0.05759826964968655,2.1677766658184634,0.2564969429036779,0.6371737288156976,0.10761721974574873,0.33277199933960705,0.10761721974574873
single,1301,matched_12tap_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9055,121140,7346,0.018687056298497606,0.001975427485571926,0.004907233913737353,0.06064058114578174,0.0056584213194404475,0.014056297788594076,0.3883209876456566,0.10986402097321776,0.27291735766409947,-8.436807849196176,2.3658634375691032,5.8771305861166825,0.026938801196714244,0.003247331581433275,0.008066818843996236,0.02693880164038597,0.003247331442690345,0.008066818499339691,0.006147459370549769,0.0006101628219346321,0.0015157284762758211,0.005924396829343298,0.0006046278850812401,0.0015019789309061533,0.044588110498928774,0.005367258655834342,0.013333009635676477,2.2693972214862392,0.28679334619824887,0.7124341667701383,0.018687056298497606,0.06064058114578174,0.018687056298497606
single,1301,matched_12tap_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,3669,121140,2942,0.007571817731550272,0.0018193338882790447,0.0045194759221393365,0.024285950140333495,0.005624612354802802,0.013972311664542467,0.2255607928345947,0.05676904526380073,0.14102212619986887,-13.122634529758528,2.2263162890161508,5.530476251829068,0.026047020009072084,0.0017250473108929676,0.004285255079542717,0.026047020184988567,0.0017250473535756925,0.0042852551855724836,0.005234289137944062,0.00035169399376168436,0.0008736563128994854,0.005008041201249903,0.0003693274206099141,0.0009174601735205637,0.04127586472507876,0.008284038014847837,0.020578691238256855,2.486001667501922,0.03298228100040153,0.08193252805264384,0.007571817731550272,0.0242859501403335,0.007571817731550272
single,1301,mismatch_8tap_uniform,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,55276,121140,42266,0.1140746244015189,0.0045258456645469874,0.011242823892862904,0.34890209674756484,0.008841264750550705,0.02196291918641188,1.072899375523554,0.12600033464135252,0.3130021829757453,0.5722773782956024,1.0001005088137143,2.4843873894848407,0.08870130358781252,0.0056672363740410785,0.01407819559815864,0.08870130394999352,0.005667236317849398,0.01407819545857077,0.023487861402746706,0.001349751660961861,0.003352969002493005,0.022565147278106046,0.0013905384672036952,0.003454289046020199,0.1642018341200633,0.02988256006578286,0.07423239438305562,2.379442221556221,0.17915041975211424,0.4450343137821282,0.1140746244015189,0.3489020967475648,0.1140746244015189
single,1301,mismatch_8tap_uniform,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,13461,121140,10725,0.02777984150569589,0.001740548664456216,0.004323762576512358,0.08853392768697375,0.004065265333481094,0.010098678923171667,0.6422284460650267,0.3150521452302285,0.7826329151342525,-4.548289497439342,4.282322338491765,10.637878414918255,0.07259882242781007,0.0028664292963428884,0.007120605113111331,0.07259882288441684,0.0028664294896181197,0.007120605593233622,0.01386981419636868,7.151769880859295e-05,0.00017765981266802742,0.01297493281761288,0.00015470723237247794,0.0003843140702169939,0.09395545731272754,0.007602591732352542,0.01888588482937822,2.357095555635169,0.19989212717623187,0.4965595714004706,0.027779841505695888,0.08853392768697375,0.02777984150569589
single,1301,mismatch_8tap_uniform,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,7354,121140,5948,0.015176655109790325,0.00038372022593285374,0.0009532138840011589,0.04910021462770348,0.0013567217932343894,0.003370283770927081,0.275837948585747,0.016215061592981528,0.04028044600147979,-11.196731327473527,0.5031324441863669,1.2498502786084722,0.07604708178938989,0.01142070172179637,0.028370595841766287,0.07604708231713933,0.011420701912003091,0.028370596314265976,0.013537311231549312,0.001832067358156558,0.004551107614863504,0.012572759257293203,0.0016871568428389913,0.004191129938933964,0.08070279789681081,0.003451226087324379,0.008573320875299027,2.275113887541617,0.25102706060524504,0.623585787919325,0.015176655109790325,0.04910021462770348,0.015176655109790325
single,1301,unseen_10tap_steep_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,47614,121140,37344,0.0982623410929503,0.000797494003184542,0.0019810849282054584,0.30827142149579,0.0019043098986591754,0.004730568034118707,1.7145267095297412,1.5163414388207008,3.766800952064259,2.5702620397047813,7.148926652785944,17.758918296722623,0.021172705031413996,0.0012689930694937703,0.003152353539879282,0.02117270531081077,0.0012689931395671507,0.0031523537139512094,0.012249166810781592,0.0006378430876831955,0.0015844900682930984,0.012225077852296332,0.000670708998153217,0.0016661335159226887,0.14384678141990057,0.09071862718844723,0.22535756295704057,2.3485016656599735,0.15068027425460953,0.3743105516927579,0.0982623410929503,0.30827142149579,0.0982623410929503
single,1301,unseen_10tap_steep_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,5901,121140,4876,0.01217805844477464,0.0006279703978754816,0.0015599649472253434,0.04025094931484233,0.0022935585400218404,0.005697515263375283,0.2679010732801155,0.08116892862008483,0.20163479660752343,-11.68557189255999,2.470332819506682,6.1366469175110705,0.009487150213034411,0.0007360856389469389,0.0018285380947859285,0.009487150396711918,0.0007360855660344778,0.0018285379136613342,0.002868954107139467,0.0001777746897841424,0.0004416168110875043,0.002786465507556891,0.00015194843635276222,0.00037746084098539144,0.018632077582878992,0.003424110299728058,0.008505961524747195,2.331332220476017,0.3866016048709744,0.9603716260831875,0.012178058444774641,0.040250949314842334,0.01217805844477464
single,1301,unseen_10tap_steep_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,1363,121140,1106,0.0028128611523856695,0.0001914601261943863,0.00047561331977595225,0.009129932309724286,0.0002761388258820824,0.0006859668710521389,0.13671795586981084,0.01150976480745861,0.028591840811584713,-17.304566626925435,0.7460101741446736,1.8531920069422148,0.00936667766331488,0.0010088271212351202,0.002506065496496684,0.00936667777908345,0.0010088271452521694,0.0025060655561583416,0.0021340892430291407,0.00026651760095038437,0.0006620664233660754,0.002036533543206234,0.0002520580114363242,0.0006261468117577689,0.01172635736568029,0.0007760796028371432,0.001927888608727966,2.378721666334766,0.04970232514327138,0.12346742025007705,0.0028128611523856695,0.009129932309724286,0.0028128611523856695
domain_randomized,1101,matched_12tap_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,51918,121140,40244,0.10714462605250125,0.0023698813055517687,0.005887111523493255,0.3322106653458808,0.0057518374019899475,0.014288356202139271,0.8243107535761408,0.03909990259021519,0.09712954255011795,-1.6848122272142707,0.41753156405784403,1.037205904122189,0.046502311144851975,0.0037153677324974982,0.009229485097317348,0.04650231167001443,0.0037153678616935384,0.009229485418258103,0.017257736072254677,0.0004467101181236861,0.0011096894506514932,0.017035637001713944,0.0005210112192067648,0.0012942636178765422,0.1290670986028595,0.02493122107753758,0.06193258647869581,2.248648332250822,0.19561988584145182,0.48594673558704493,0.10714462605250123,0.3322106653458808,0.10714462605250125
domain_randomized,1101,matched_12tap_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9469,121140,7709,0.019541439656595674,0.001936171671390642,0.004809717065324162,0.06363711408287932,0.005412459228684514,0.013445294083286303,0.306545329773288,0.033769094222181106,0.08388708044897027,-10.305212632086208,0.956253897780457,2.3754663694846783,0.03438675850500456,0.0018046007090529589,0.00448287667600984,0.03438675918021342,0.001804600520594373,0.0044828762078527595,0.0074187146441545325,4.426082477712046e-05,0.00010994998398201833,0.0071167865308881225,4.203865600192044e-05,0.00010442981072566993,0.04712839234982513,0.005207315998905869,0.01293569004988291,2.1608088888266743,0.2802006520027254,0.696057006497001,0.019541439656595674,0.06363711408287931,0.019541439656595674
domain_randomized,1101,matched_12tap_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,3770,121140,3020,0.007780254251279511,0.0016790021582850925,0.004170872579506195,0.024929833250784215,0.005423948119089022,0.01347383406920631,0.29337432516078304,0.14370983120673164,0.3569950112499165,-11.280055760346466,3.922856049877275,9.744914651268074,0.030965391415843948,0.0025020964629682237,0.006215552182096478,0.03096539150444894,0.0025020965190372412,0.006215552321379638,0.005926320036329949,0.0001825473441290062,0.0004534727417307295,0.005671804323598432,0.0001902929410026531,0.00047271387102457125,0.03984291566303,0.00921868727710882,0.022900488717898983,2.420213887914239,0.05948128129133382,0.14775969399903172,0.007780254251279511,0.024929833250784218,0.007780254251279511
domain_randomized,1101,mismatch_8tap_uniform,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,53959,121140,41391,0.11135669473336635,0.004439265836220028,0.011027747676239034,0.3416790490341753,0.009524093386208549,0.023659159550912554,1.0538639019744973,0.22830384988655136,0.5671382032409685,0.3152158341756595,1.929126712167942,4.79221641644131,0.06806219938055923,0.005099392008008415,0.012667591994091945,0.0680621996910001,0.00509939194788894,0.01266759184474689,0.018671898473985492,0.001224399462907995,0.0030415768800566,0.01847092119666437,0.0013473080678969203,0.003346898780808214,0.1396095173329943,0.023245419617469457,0.05774482349721682,2.3141944430082932,0.19002908546647057,0.4720584175366861,0.11135669473336636,0.34167904903417534,0.11135669473336635
domain_randomized,1101,mismatch_8tap_uniform,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,11861,121140,9466,0.024477876836717847,0.0018374504403686706,0.004564479932392066,0.07814099389136536,0.004475662075776034,0.01111816094748601,0.4526396802979933,0.19061199092127226,0.47350643495934397,-7.351008867708768,3.3859646825735616,8.41120255863572,0.05795005251161961,0.003067930903946497,0.007621162855537773,0.057950052802657914,0.003067931094721366,0.00762116332944882,0.010253897661136257,0.0005235645694719577,0.0013006064915616156,0.00988078622483752,0.0005539461130493744,0.0013760784297034627,0.06897140955423109,0.011830093465799114,0.029387581311922744,2.239557777971237,0.13472943650315378,0.33468647410035585,0.024477876836717847,0.07814099389136536,0.024477876836717847
domain_randomized,1101,mismatch_8tap_uniform,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,5117,121140,4180,0.0105600957569754,0.0011920293252330912,0.0029611650003238212,0.034505530790820534,0.003123630653137135,0.0077595287030372715,0.25408519030264304,0.0388071272852882,0.09640224837407962,-11.972810981752062,1.396631993441774,3.4694262043457504,0.050782285702492415,0.009559154944095868,0.023746257289093162,0.05078228617332772,0.009559155138873631,0.023746257772947952,0.008078727365743058,0.0012896504913170246,0.003203669420457963,0.007760902048903517,0.0012380235960519662,0.0030754211029894465,0.054580381305034585,0.004018853756393328,0.009983386174266142,2.217663333997027,0.12165312548291865,0.3022031167644133,0.010560095756975401,0.03450553079082054,0.0105600957569754
domain_randomized,1101,unseen_10tap_steep_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,48640,121140,38196,0.10037972593693249,0.0005347524836473546,0.0013283988110805453,0.3153046062407132,0.0003002564550020331,0.0007458783830670165,0.8405553853784716,0.09726731475109984,0.2416254046938963,-1.5459607757046736,0.9757974762777457,2.4240153098523463,0.03287910853719545,0.0022614326064361407,0.00561771002022986,0.03287910898216069,0.002261432654308343,0.005617710139151002,0.015419137534788912,0.0003630398394438489,0.0009018409560302501,0.01531995302842309,0.0003711658795408353,0.0009220271586823693,0.15363489769450908,0.08855986844023482,0.21999490894003518,2.4459233344209177,0.042237553068516696,0.1049238984295582,0.10037972593693248,0.3153046062407132,0.10037972593693249
domain_randomized,1101,unseen_10tap_steep_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,7126,121140,5962,0.014706125144460956,0.0011197031541094354,0.0027814968310890397,0.04921578339111771,0.003378760658734675,0.008393306771341194,0.25831425155115095,0.030796951401708288,0.07650386838392575,-11.796743140252445,1.0078789523590972,2.503710114434648,0.02582514364944978,0.0007085197109110117,0.0017600605333924861,0.02582514410152928,0.00070851948834172,0.001760059980499715,0.006483504462327498,0.0003028854214741126,0.0007524090978232364,0.006250099793800877,0.00027004381352205796,0.0006708260209950179,0.03045587118378737,0.006520381863987996,0.016197526483345492,2.2220516658206986,0.2185981593760841,0.5430279314253396,0.014706125144460954,0.049215783391117714,0.014706125144460956
domain_randomized,1101,unseen_10tap_steep_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,2369,121140,2020,0.004888971438005613,7.741043145745e-05,0.0001922981720663156,0.01667492157833911,0.00025416549972495623,0.0006313821028926319,0.17670300466154665,0.01954953811732794,0.04856374488455489,-15.090052092681612,0.9505537662233344,2.3613064577216925,0.023548721690248284,0.003958523451455774,0.009833517388609367,0.023548721990987866,0.00395852353974593,0.009833517607934269,0.005275637130317691,0.0006363351383370831,0.0015807441144550115,0.005051148043841952,0.0005971848051025567,0.001483489295239532,0.0231872985262372,0.001316222385209815,0.003269677664149671,2.0989133319946833,0.32010996945332093,0.7951972470262406,0.004888971438005613,0.01667492157833911,0.004888971438005613
domain_randomized,1201,matched_12tap_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,51961,121140,40198,0.10723336635298003,0.0018210536750005303,0.004523748109190346,0.3318309394089483,0.0049126851281904235,0.012203786392892836,0.8090000628730992,0.15449229182047697,0.3837801282859839,-1.942371230780588,1.6075957637197265,3.9934892619062454,0.04282906165656944,0.00587456376094371,0.01459322537864212,0.04282906219466693,0.005874563893548167,0.014593225708049854,0.01624340146469573,0.0008867806069639865,0.0022028851478080864,0.01607281421828601,0.000888550543737319,0.0022072819144941355,0.12710639245601166,0.02460542396234022,0.061123261578454574,2.4066788897875493,0.15014978539496934,0.37299274431086227,0.10723336635298002,0.3318309394089483,0.10723336635298003
domain_randomized,1201,matched_12tap_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,8926,121140,7265,0.018420835397061252,0.0017871979092895136,0.004439645724827426,0.05997193330031369,0.005088917042507121,0.012641570737260898,0.42223071552079167,0.11586743814977121,0.28783067267174556,-7.726709740096896,2.541612349318018,6.313715085591242,0.031693156787918675,0.002739419439344805,0.006805095137578376,0.03169315734153821,0.0027394194216363754,0.006805095093588198,0.0064639829771800175,0.00030461160588113914,0.0007566971776061664,0.00622901876987372,0.0003107242233906153,0.0007718817612789615,0.041634445276577024,0.005014175227573718,0.012455901776140164,2.4490305563732466,0.017676244918182822,0.04391022660339308,0.018420835397061252,0.05997193330031369,0.018420835397061252
domain_randomized,1201,matched_12tap_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,3524,121140,2835,0.007272577183424137,0.002149529902191113,0.005339728292567942,0.023402674591381872,0.00631296765122522,0.015682281015468473,0.19369382642625887,0.035320776318765706,0.08774167246174389,-14.360870367691097,1.6674247847627355,4.142112789336288,0.02919373911055219,0.0034237970967356214,0.00850518348538225,0.0291937392405493,0.00342379711385844,0.00850518352791769,0.005160410415070752,0.00048076627243282097,0.0011942896278880036,0.004950737422526194,0.00047167815395749997,0.001171713490054604,0.03705482278342565,0.007958453248576169,0.01976989384198999,2.291575000142782,0.2060448708796612,0.5118438340648938,0.0072725771834241375,0.023402674591381872,0.007272577183424137
domain_randomized,1201,mismatch_8tap_uniform,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,53888,121140,41363,0.11121017005118045,0.004306186759965582,0.010697160924270468,0.3414479115073468,0.009774303451755086,0.024280715810596234,0.95665160047555,0.16946457767439216,0.4209733482068006,-0.470953407527845,1.4757585694757596,3.665987515873454,0.06448341746193668,0.007313959432478176,0.018168882448431078,0.06448341771028936,0.007313959375930473,0.018168882307958798,0.018421062410602138,0.0019516769013927697,0.004848234191901809,0.018193517172605627,0.0019482519266469254,0.0048397260829738655,0.1377241795623882,0.026060504415173796,0.06473788180496921,2.404358888290719,0.09403902415890539,0.23360588628933723,0.11121017005118045,0.3414479115073469,0.11121017005118045
domain_randomized,1201,mismatch_8tap_uniform,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,11740,121140,9370,0.02422816575862638,0.0013397059785527812,0.0033280141439803426,0.07734852237081064,0.001977202134115843,0.004911642385110399,0.44226706378157266,0.09624296265655229,0.23908077302572028,-7.216765301663252,1.8194959949658411,4.519878617473335,0.0552318101360773,0.0021291988194970315,0.00528922308332686,0.05523181049955181,0.002129199019432543,0.005289223579994204,0.009905112649883247,2.2726402731190846e-05,5.645551407697688e-05,0.009556663074828166,6.323699517524961e-05,0.00015708940449261124,0.0661388755012821,0.008171716720429118,0.0202996696749587,2.40185444514888,0.14199441337314542,0.3527336771180959,0.024228165758626383,0.07734852237081064,0.02422816575862638
domain_randomized,1201,mismatch_8tap_uniform,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,4903,121140,3987,0.010118457982499588,0.0014960689481492038,0.0037164412934760863,0.032912332838038634,0.003988660223498791,0.009908381280551846,0.24787187537726638,0.027430526247341498,0.06814120470417828,-12.150360670962433,0.9499087097952978,2.3597040487225995,0.04864308398165223,0.009406791720890404,0.023367766060444637,0.04864308440074738,0.009406791845681483,0.023367766370442866,0.007933736441838037,0.0014100786849904415,0.00350282963792007,0.007590955039550963,0.001361116157762528,0.0033811999775706075,0.050612981641703914,0.006805288922787735,0.016905274852453793,2.4570155571887473,0.04416103515300288,0.10970209281350647,0.010118457982499588,0.032912332838038634,0.010118457982499588
domain_randomized,1201,unseen_10tap_steep_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,48361,121140,38002,0.09980394584777945,0.001037505216744322,0.00257730583505227,0.31370315337625887,0.001966003877899976,0.004883824374538721,0.7591708759860913,0.04817921455756805,0.1196838038049653,-2.4051774424601047,0.5620281239522956,1.3961552577741865,0.030844571198233296,0.004445730769358112,0.011043807460451294,0.0308445716328505,0.004445730903362865,0.011043807793337555,0.014372151112183928,0.0010535933531095685,0.002617270981308961,0.014339885728744168,0.0010397987775290188,0.0025830033558917275,0.14865720912089778,0.08379610853068678,0.20816107329900257,2.168406111175298,0.11479374214689984,0.2851634639400572,0.09980394584777944,0.31370315337625887,0.09980394584777945
domain_randomized,1201,unseen_10tap_steep_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,6880,121140,5741,0.01419844807660558,0.000902922827398073,0.0022429846463397876,0.047391447911507345,0.00314466631915389,0.007811784194281277,0.3097364510490076,0.11559564012262599,0.2871554889425348,-10.548368241820004,3.0171006077696627,7.49489339990546,0.02360231319584677,0.0008870781396765217,0.0022036242600397744,0.023602313689965137,0.0008870779579000915,0.002203623808482089,0.00532853869178022,0.0002610740330572962,0.0006485438510763817,0.005159999126853008,0.000235155976515294,0.0005841598294051167,0.027860254583518124,0.004324714975982999,0.01074318756441079,2.13155888923211,0.1984761777263994,0.4930421579742096,0.01419844807660558,0.047391447911507345,0.01419844807660558
domain_randomized,1201,unseen_10tap_steep_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,1862,121140,1602,0.0038426613835231965,0.00024844575772076024,0.0006171734760785263,0.013224368499257058,0.0006206024807400524,0.001541662026412172,0.13305589658899264,0.002354406873297876,0.0058486709027634354,-17.520218430526487,0.15298248540701295,0.3800295612368554,0.020758765033679082,0.0019542289200044347,0.0048545737575761356,0.020758765217356593,0.0019542288446195368,0.004854573570309667,0.004049888375448063,0.00017424685202602113,0.00043285317627161853,0.0038882531962978347,0.00015642181939740297,0.000388573340505688,0.018824415720559446,0.0012781249783097956,0.003175038458949436,2.123948331508372,0.11572514323617568,0.28747719251069265,0.003842661383523196,0.013224368499257058,0.0038426613835231965
